gss-code,age-group,sex,year,relationship,dclg-household-popn
E09000003,25_29,M,2038,P,615
E09000003,30_34,M,2038,P,1274
E09000003,35_39,M,2038,P,1200
E09000003,40_44,M,2038,P,1431
E09000003,45_49,M,2038,P,1370
E09000003,50_54,M,2038,P,1672
E09000003,55_59,M,2038,P,1593
E09000003,5_9,M,2038,P,0
E09000003,60_64,M,2038,P,1531
E09000003,65_69,M,2038,P,1593
E09000003,70_74,M,2038,P,1788
E09000003,75_79,M,2038,P,1795
E09000003,80_84,M,2038,P,1442
E09000003,85&,M,2038,P,2713
E09000003,0_4,M,2038,S,14825
E09000003,10_14,M,2038,S,15194
E09000003,15_19,M,2038,S,14252
E09000003,20_24,M,2038,S,11733
E09000003,25_29,M,2038,S,11585
E09000003,30_34,M,2038,S,7434
E09000003,35_39,M,2038,S,5124
E09000003,40_44,M,2038,S,5055
E09000003,45_49,M,2038,S,4202
E09000003,50_54,M,2038,S,3662
E09000003,55_59,M,2038,S,3256
E09000003,5_9,M,2038,S,14976
E09000003,60_64,M,2038,S,2466
E09000003,65_69,M,2038,S,1749
E09000003,70_74,M,2038,S,1677
E09000003,75_79,M,2038,S,1010
E09000003,80_84,M,2038,S,650
E09000003,85&,M,2038,S,413
E09000003,0_4,F,2039,C,0
E09000003,10_14,F,2039,C,0
E09000003,15_19,F,2039,C,113
E09000003,20_24,F,2039,C,2287
E09000003,25_29,F,2039,C,6781
E09000003,30_34,F,2039,C,8996
E09000003,35_39,F,2039,C,9303
E09000003,40_44,F,2039,C,9268
E09000003,45_49,F,2039,C,9886
E09000003,50_54,F,2039,C,9676
E09000003,55_59,F,2039,C,8985
E09000003,5_9,F,2039,C,0
E09000003,60_64,F,2039,C,7520
E09000003,65_69,F,2039,C,5980
E09000003,70_74,F,2039,C,4989
E09000003,75_79,F,2039,C,4468
E09000003,80_84,F,2039,C,2660
E09000003,85&,F,2039,C,2242
E09000003,0_4,F,2039,P,0
E09000003,10_14,F,2039,P,0
E09000003,15_19,F,2039,P,53
E09000003,20_24,F,2039,P,316
E09000003,25_29,F,2039,P,971
E09000003,30_34,F,2039,P,1376
E09000003,35_39,F,2039,P,1308
E09000003,40_44,F,2039,P,1909
E09000003,45_49,F,2039,P,2082
E09000003,50_54,F,2039,P,2237
E09000003,55_59,F,2039,P,2331
E09000003,5_9,F,2039,P,0
E09000003,60_64,F,2039,P,2167
E09000003,65_69,F,2039,P,3057
E09000003,70_74,F,2039,P,3718
E09000003,75_79,F,2039,P,3495
E09000003,80_84,F,2039,P,3591
E09000003,85&,F,2039,P,6136
E09000003,0_4,F,2039,S,13897
E09000003,10_14,F,2039,S,14035
E09000003,15_19,F,2039,S,12758
E09000003,20_24,F,2039,S,10033
E09000003,25_29,F,2039,S,8665
E09000003,30_34,F,2039,S,5523
E09000003,35_39,F,2039,S,4144
E09000003,40_44,F,2039,S,4112
E09000003,45_49,F,2039,S,3812
E09000003,50_54,F,2039,S,3839
E09000003,55_59,F,2039,S,3799
E09000003,5_9,F,2039,S,13902
E09000003,60_64,F,2039,S,3347
E09000003,65_69,F,2039,S,2881
E09000003,70_74,F,2039,S,2484
E09000003,75_79,F,2039,S,1205
E09000003,80_84,F,2039,S,656
E09000003,85&,F,2039,S,454
E09000003,0_4,M,2039,C,0
E09000003,10_14,M,2039,C,0
E09000003,15_19,M,2039,C,62
E09000003,20_24,M,2039,C,1250
E09000003,25_29,M,2039,C,5700
E09000003,30_34,M,2039,C,9133
E09000003,35_39,M,2039,C,10555
E09000003,40_44,M,2039,C,11256
E09000003,45_49,M,2039,C,12283
E09000003,50_54,M,2039,C,11617
E09000003,55_59,M,2039,C,10903
E09000003,5_9,M,2039,C,0
E09000003,60_64,M,2039,C,9088
E09000003,65_69,M,2039,C,8175
E09000003,70_74,M,2039,C,6447
E09000003,75_79,M,2039,C,5031
E09000003,80_84,M,2039,C,3742
E09000003,85&,M,2039,C,4417
E09000003,0_4,M,2039,P,0
E09000003,10_14,M,2039,P,0
E09000003,15_19,M,2039,P,30
E09000003,20_24,M,2039,P,142
E09000003,25_29,M,2039,P,613
E09000003,30_34,M,2039,P,1304
E09000003,35_39,M,2039,P,1196
E09000003,40_44,M,2039,P,1414
E09000003,45_49,M,2039,P,1359
E09000003,50_54,M,2039,P,1658
E09000003,55_59,M,2039,P,1575
E09000003,5_9,M,2039,P,0
E09000003,60_64,M,2039,P,1539
E09000003,65_69,M,2039,P,1564
E09000003,70_74,M,2039,P,1801
E09000003,75_79,M,2039,P,1845
E09000003,80_84,M,2039,P,1498
E09000003,85&,M,2039,P,2783
E09000003,0_4,M,2039,S,14908
E09000003,10_14,M,2039,S,15161
E09000003,15_19,M,2039,S,14276
E09000003,20_24,M,2039,S,11801
E09000003,25_29,M,2039,S,11629
E09000003,30_34,M,2039,S,7590
E09000003,35_39,M,2039,S,5116
E09000003,40_44,M,2039,S,5023
E09000003,45_49,M,2039,S,4261
E09000003,50_54,M,2039,S,3758
E09000003,55_59,M,2039,S,3348
E09000003,5_9,M,2039,S,14985
E09000003,60_64,M,2039,S,2588
E09000003,65_69,M,2039,S,1767
E09000003,70_74,M,2039,S,1757
E09000003,75_79,M,2039,S,1076
E09000003,80_84,M,2039,S,701
E09000003,85&,M,2039,S,429
