gss-code,age-group,sex,year,relationship,hh-repr-rates
E09000003,80_84,M,2037,S,0.967
E09000003,85&,M,2037,S,1
E09000003,0_4,F,2038,C,0
E09000003,10_14,F,2038,C,0
E09000003,15_19,F,2038,C,0
E09000003,20_24,F,2038,C,0
E09000003,25_29,F,2038,C,0
E09000003,30_34,F,2038,C,0
E09000003,35_39,F,2038,C,0
E09000003,40_44,F,2038,C,0
E09000003,45_49,F,2038,C,0
E09000003,50_54,F,2038,C,0
E09000003,55_59,F,2038,C,0
E09000003,5_9,F,2038,C,0
E09000003,60_64,F,2038,C,0
E09000003,65_69,F,2038,C,0
E09000003,70_74,F,2038,C,0
E09000003,75_79,F,2038,C,0
E09000003,80_84,F,2038,C,0
E09000003,85&,F,2038,C,0
E09000003,0_4,F,2038,P,0
E09000003,10_14,F,2038,P,0
E09000003,15_19,F,2038,P,0.057
E09000003,20_24,F,2038,P,0.125
E09000003,25_29,F,2038,P,0.35
E09000003,30_34,F,2038,P,0.413
E09000003,35_39,F,2038,P,0.596
E09000003,40_44,F,2038,P,0.695
E09000003,45_49,F,2038,P,0.796
E09000003,50_54,F,2038,P,0.905
E09000003,55_59,F,2038,P,0.871
E09000003,5_9,F,2038,P,0
E09000003,60_64,F,2038,P,0.848
E09000003,65_69,F,2038,P,0.894
E09000003,70_74,F,2038,P,0.907
E09000003,75_79,F,2038,P,0.909
E09000003,80_84,F,2038,P,1
E09000003,85&,F,2038,P,0.969
E09000003,0_4,F,2038,S,0
E09000003,10_14,F,2038,S,0
E09000003,15_19,F,2038,S,0.015
E09000003,20_24,F,2038,S,0.137
E09000003,25_29,F,2038,S,0.303
E09000003,30_34,F,2038,S,0.561
E09000003,35_39,F,2038,S,0.749
E09000003,40_44,F,2038,S,0.903
E09000003,45_49,F,2038,S,0.918
E09000003,50_54,F,2038,S,0.92
E09000003,55_59,F,2038,S,0.961
E09000003,5_9,F,2038,S,0
E09000003,60_64,F,2038,S,0.953
E09000003,65_69,F,2038,S,0.88
E09000003,70_74,F,2038,S,0.912
E09000003,75_79,F,2038,S,0.888
E09000003,80_84,F,2038,S,0.933
E09000003,85&,F,2038,S,0.937
E09000003,0_4,M,2038,C,0
E09000003,10_14,M,2038,C,0
E09000003,15_19,M,2038,C,0.629
E09000003,20_24,M,2038,C,0.785
E09000003,25_29,M,2038,C,0.6
E09000003,30_34,M,2038,C,0.857
E09000003,35_39,M,2038,C,0.995
E09000003,40_44,M,2038,C,1
E09000003,45_49,M,2038,C,1
E09000003,50_54,M,2038,C,1
E09000003,55_59,M,2038,C,1
E09000003,5_9,M,2038,C,0
E09000003,60_64,M,2038,C,1
E09000003,65_69,M,2038,C,1
E09000003,70_74,M,2038,C,0.999
E09000003,75_79,M,2038,C,0.999
E09000003,80_84,M,2038,C,1
E09000003,85&,M,2038,C,1
E09000003,0_4,M,2038,P,0
E09000003,10_14,M,2038,P,0
E09000003,15_19,M,2038,P,0.133
E09000003,20_24,M,2038,P,0.156
E09000003,25_29,M,2038,P,0.249
E09000003,30_34,M,2038,P,0.3
E09000003,35_39,M,2038,P,0.531
E09000003,40_44,M,2038,P,0.592
E09000003,45_49,M,2038,P,0.68
E09000003,50_54,M,2038,P,0.854
E09000003,55_59,M,2038,P,0.882
E09000003,5_9,M,2038,P,0
E09000003,60_64,M,2038,P,0.876
E09000003,65_69,M,2038,P,0.96
E09000003,70_74,M,2038,P,0.987
E09000003,75_79,M,2038,P,0.987
E09000003,80_84,M,2038,P,1
E09000003,85&,M,2038,P,0.964
E09000003,0_4,M,2038,S,0
E09000003,10_14,M,2038,S,0
E09000003,15_19,M,2038,S,0.009
E09000003,20_24,M,2038,S,0.098
E09000003,25_29,M,2038,S,0.267
E09000003,30_34,M,2038,S,0.341
E09000003,35_39,M,2038,S,0.611
E09000003,40_44,M,2038,S,0.597
E09000003,45_49,M,2038,S,0.656
E09000003,50_54,M,2038,S,0.694
E09000003,55_59,M,2038,S,0.705
E09000003,5_9,M,2038,S,0
E09000003,60_64,M,2038,S,0.841
E09000003,65_69,M,2038,S,0.883
E09000003,70_74,M,2038,S,0.919
E09000003,75_79,M,2038,S,0.949
E09000003,80_84,M,2038,S,0.969
E09000003,85&,M,2038,S,1
E09000003,0_4,F,2039,C,0
E09000003,10_14,F,2039,C,0
E09000003,15_19,F,2039,C,0
E09000003,20_24,F,2039,C,0
E09000003,25_29,F,2039,C,0
E09000003,30_34,F,2039,C,0
E09000003,35_39,F,2039,C,0
E09000003,40_44,F,2039,C,0
E09000003,45_49,F,2039,C,0
E09000003,50_54,F,2039,C,0
E09000003,55_59,F,2039,C,0
E09000003,5_9,F,2039,C,0
E09000003,60_64,F,2039,C,0
E09000003,65_69,F,2039,C,0
E09000003,70_74,F,2039,C,0
E09000003,75_79,F,2039,C,0
E09000003,80_84,F,2039,C,0
E09000003,85&,F,2039,C,0
E09000003,0_4,F,2039,P,0
E09000003,10_14,F,2039,P,0
E09000003,15_19,F,2039,P,0.057
E09000003,20_24,F,2039,P,0.127
E09000003,25_29,F,2039,P,0.348
E09000003,30_34,F,2039,P,0.409
E09000003,35_39,F,2039,P,0.593
E09000003,40_44,F,2039,P,0.696
E09000003,45_49,F,2039,P,0.799
E09000003,50_54,F,2039,P,0.905
E09000003,55_59,F,2039,P,0.873
E09000003,5_9,F,2039,P,0
E09000003,60_64,F,2039,P,0.851
E09000003,65_69,F,2039,P,0.895
E09000003,70_74,F,2039,P,0.909
E09000003,75_79,F,2039,P,0.909
E09000003,80_84,F,2039,P,1
E09000003,85&,F,2039,P,0.97
E09000003,0_4,F,2039,S,0
E09000003,10_14,F,2039,S,0
E09000003,15_19,F,2039,S,0.014
E09000003,20_24,F,2039,S,0.137
E09000003,25_29,F,2039,S,0.304
E09000003,30_34,F,2039,S,0.562
E09000003,35_39,F,2039,S,0.749
E09000003,40_44,F,2039,S,0.904
E09000003,45_49,F,2039,S,0.92
E09000003,50_54,F,2039,S,0.922
E09000003,55_59,F,2039,S,0.963
E09000003,5_9,F,2039,S,0
E09000003,60_64,F,2039,S,0.955
E09000003,65_69,F,2039,S,0.881
E09000003,70_74,F,2039,S,0.913
E09000003,75_79,F,2039,S,0.889
E09000003,80_84,F,2039,S,0.934
E09000003,85&,F,2039,S,0.938
E09000003,0_4,M,2039,C,0
E09000003,10_14,M,2039,C,0
E09000003,15_19,M,2039,C,0.629
E09000003,20_24,M,2039,C,0.782
E09000003,25_29,M,2039,C,0.594
E09000003,30_34,M,2039,C,0.85
E09000003,35_39,M,2039,C,0.994
E09000003,40_44,M,2039,C,1
E09000003,45_49,M,2039,C,1
E09000003,50_54,M,2039,C,1
E09000003,55_59,M,2039,C,1
E09000003,5_9,M,2039,C,0
E09000003,60_64,M,2039,C,1
E09000003,65_69,M,2039,C,1
E09000003,70_74,M,2039,C,0.999
E09000003,75_79,M,2039,C,0.999
E09000003,80_84,M,2039,C,1
E09000003,85&,M,2039,C,1
E09000003,0_4,M,2039,P,0
E09000003,10_14,M,2039,P,0
E09000003,15_19,M,2039,P,0.133
E09000003,20_24,M,2039,P,0.155
E09000003,25_29,M,2039,P,0.248
E09000003,30_34,M,2039,P,0.295
E09000003,35_39,M,2039,P,0.529
E09000003,40_44,M,2039,P,0.591
E09000003,45_49,M,2039,P,0.68
E09000003,50_54,M,2039,P,0.855
E09000003,55_59,M,2039,P,0.883
E09000003,5_9,M,2039,P,0
E09000003,60_64,M,2039,P,0.877
E09000003,65_69,M,2039,P,0.961
E09000003,70_74,M,2039,P,0.987
E09000003,75_79,M,2039,P,0.988
E09000003,80_84,M,2039,P,1
E09000003,85&,M,2039,P,0.964
E09000003,0_4,M,2039,S,0
E09000003,10_14,M,2039,S,0
E09000003,15_19,M,2039,S,0.009
E09000003,20_24,M,2039,S,0.097
E09000003,25_29,M,2039,S,0.266
E09000003,30_34,M,2039,S,0.34
E09000003,35_39,M,2039,S,0.613
E09000003,40_44,M,2039,S,0.597
E09000003,45_49,M,2039,S,0.657
E09000003,50_54,M,2039,S,0.695
E09000003,55_59,M,2039,S,0.704
E09000003,5_9,M,2039,S,0
E09000003,60_64,M,2039,S,0.842
E09000003,65_69,M,2039,S,0.884
E09000003,70_74,M,2039,S,0.92
E09000003,75_79,M,2039,S,0.95
E09000003,80_84,M,2039,S,0.97
E09000003,85&,M,2039,S,1
