gss-code,age,sex,year,population
E09000003,10,F,2041,2614.494
E09000003,10,F,2042,2619.178
E09000003,10,F,2043,2624.583
E09000003,10,F,2044,2631.084
E09000003,10,F,2045,2638.696
E09000003,10,F,2046,2647.29
E09000003,10,F,2047,2656.804
E09000003,10,F,2048,2667.004
E09000003,10,F,2049,2677.615
E09000003,10,F,2050,2688.195
E09000003,10,M,2011,2099
E09000003,10,M,2012,2226
E09000003,10,M,2013,2261
E09000003,10,M,2014,2287
E09000003,10,M,2015,2443.572
E09000003,10,M,2016,2572.585
E09000003,10,M,2017,2627.054
E09000003,10,M,2018,2693.876
E09000003,10,M,2019,2724.143
E09000003,10,M,2020,2731.189
E09000003,10,M,2021,2821.85
E09000003,10,M,2022,2965.875
E09000003,10,M,2023,2747.662
E09000003,10,M,2024,2687.536
E09000003,10,M,2025,2660.236
E09000003,10,M,2026,2671.808
E09000003,10,M,2027,2680.739
E09000003,10,M,2028,2687.272
E09000003,10,M,2029,2691.36
E09000003,10,M,2030,2693.566
E09000003,10,M,2031,2695.662
E09000003,10,M,2032,2698.25
E09000003,10,M,2033,2700.906
E09000003,10,M,2034,2702.87
E09000003,10,M,2035,2704.323
E09000003,10,M,2036,2706.186
E09000003,10,M,2037,2708.901
E09000003,10,M,2038,2712.295
E09000003,10,M,2039,2716.043
E09000003,10,M,2040,2720.085
E09000003,10,M,2041,2724.551
E09000003,10,M,2042,2729.395
E09000003,10,M,2043,2734.99
E09000003,10,M,2044,2741.72
E09000003,10,M,2045,2749.603
E09000003,10,M,2046,2758.498
E09000003,10,M,2047,2768.359
E09000003,10,M,2048,2778.933
E09000003,10,M,2049,2789.938
E09000003,10,M,2050,2800.916
E09000003,11,F,2011,2099
E09000003,11,F,2012,1964
E09000003,11,F,2013,2044
E09000003,11,F,2014,2293
E09000003,11,F,2015,2176.548
E09000003,11,F,2016,2300.443
E09000003,11,F,2017,2433.471
E09000003,11,F,2018,2497.659
E09000003,11,F,2019,2617.929
E09000003,11,F,2020,2540.122
E09000003,11,F,2021,2650.588
E09000003,11,F,2022,2689.2
E09000003,11,F,2023,2763.543
E09000003,11,F,2024,2562.12
E09000003,11,F,2025,2563.116
E09000003,11,F,2026,2547.547
E09000003,11,F,2027,2558.748
E09000003,11,F,2028,2567.415
E09000003,11,F,2029,2573.778
E09000003,11,F,2030,2577.797
E09000003,11,F,2031,2580.004
E09000003,11,F,2032,2582.08
E09000003,11,F,2033,2584.606
E09000003,11,F,2034,2587.185
E09000003,11,F,2035,2589.092
E09000003,11,F,2036,2590.511
E09000003,11,F,2037,2592.322
E09000003,11,F,2038,2594.942
E09000003,11,F,2039,2598.207
E09000003,11,F,2040,2601.807
E09000003,11,F,2041,2605.694
E09000003,11,F,2042,2609.992
E09000003,11,F,2043,2614.654
E09000003,11,F,2044,2620.027
E09000003,11,F,2045,2626.479
E09000003,11,F,2046,2634.025
E09000003,11,F,2047,2642.542
E09000003,11,F,2048,2651.969
E09000003,11,F,2049,2662.073
E09000003,11,F,2050,2672.581
E09000003,11,M,2011,2252
E09000003,11,M,2012,2114
E09000003,11,M,2013,2250
E09000003,11,M,2014,2275
E09000003,11,M,2015,2298.643
E09000003,11,M,2016,2451.56
E09000003,11,M,2017,2578.978
E09000003,11,M,2018,2632.934
E09000003,11,M,2019,2699.521
E09000003,11,M,2020,2727.569
E09000003,11,M,2021,2735.821
E09000003,11,M,2022,2823.916
E09000003,11,M,2023,2966.215
E09000003,11,M,2024,2752.508
E09000003,11,M,2025,2692.509
E09000003,11,M,2026,2665.338
E09000003,11,M,2027,2676.997
E09000003,11,M,2028,2686.032
E09000003,11,M,2029,2692.668
E09000003,11,M,2030,2696.857
E09000003,11,M,2031,2699.162
E09000003,11,M,2032,2701.324
E09000003,11,M,2033,2703.952
E09000003,11,M,2034,2706.634
E09000003,11,M,2035,2708.613
E09000003,11,M,2036,2710.082
E09000003,11,M,2037,2711.96
E09000003,11,M,2038,2714.675
E09000003,11,M,2039,2718.063
E09000003,11,M,2040,2721.801
E09000003,11,M,2041,2725.83
E09000003,11,M,2042,2730.286
E09000003,11,M,2043,2735.121
E09000003,11,M,2044,2740.7
E09000003,11,M,2045,2747.399
E09000003,11,M,2046,2755.238
E09000003,11,M,2047,2764.08
E09000003,11,M,2048,2773.882
E09000003,11,M,2049,2784.391
E09000003,11,M,2050,2795.326
E09000003,12,F,2011,2044
E09000003,12,F,2012,2093
E09000003,12,F,2013,1969
E09000003,12,F,2014,2044
E09000003,12,F,2015,2289.614
E09000003,12,F,2016,2178.58
E09000003,12,F,2017,2297.379
E09000003,12,F,2018,2429.333
E09000003,12,F,2019,2492.092
E09000003,12,F,2020,2610.717
E09000003,12,F,2021,2535.449
E09000003,12,F,2022,2642.378
E09000003,12,F,2023,2680.684
E09000003,12,F,2024,2755.382
E09000003,12,F,2025,2558.217
E09000003,12,F,2026,2556.603
E09000003,12,F,2027,2541.234
E09000003,12,F,2028,2552.465
E09000003,12,F,2029,2561.19
E09000003,12,F,2030,2567.617
E09000003,12,F,2031,2571.707
E09000003,12,F,2032,2573.988
E09000003,12,F,2033,2576.108
E09000003,12,F,2034,2578.653
E09000003,12,F,2035,2581.239
E09000003,12,F,2036,2583.145
E09000003,12,F,2037,2584.564
E09000003,12,F,2038,2586.372
E09000003,12,F,2039,2588.974
E09000003,12,F,2040,2592.215
E09000003,12,F,2041,2595.788
E09000003,12,F,2042,2599.643
E09000003,12,F,2043,2603.911
E09000003,12,F,2044,2608.544
E09000003,12,F,2045,2613.879
E09000003,12,F,2046,2620.277
E09000003,12,F,2047,2627.755
E09000003,12,F,2048,2636.192
E09000003,12,F,2049,2645.531
E09000003,12,F,2050,2655.539
E09000003,12,M,2011,2216
E09000003,12,M,2012,2273
E09000003,12,M,2013,2154
E09000003,12,M,2014,2244
E09000003,12,M,2015,2283.069
E09000003,12,M,2016,2307.979
E09000003,12,M,2017,2457.444
E09000003,12,M,2018,2583.291
E09000003,12,M,2019,2636.879
E09000003,12,M,2020,2702.933
E09000003,12,M,2021,2728.836
E09000003,12,M,2022,2738.237
E09000003,12,M,2023,2824.014
E09000003,12,M,2024,2964.745
E09000003,12,M,2025,2755.442
E09000003,12,M,2026,2695.634
E09000003,12,M,2027,2668.591
E09000003,12,M,2028,2680.319
E09000003,12,M,2029,2689.442
E09000003,12,M,2030,2696.168
E09000003,12,M,2031,2700.449
E09000003,12,M,2032,2702.845
E09000003,12,M,2033,2705.068
E09000003,12,M,2034,2707.731
E09000003,12,M,2035,2710.438
E09000003,12,M,2036,2712.431
E09000003,12,M,2037,2713.916
E09000003,12,M,2038,2715.807
E09000003,12,M,2039,2718.523
E09000003,12,M,2040,2721.906
E09000003,12,M,2041,2725.634
E09000003,12,M,2042,2729.65
E09000003,12,M,2043,2734.095
E09000003,12,M,2044,2738.922
E09000003,12,M,2045,2744.483
E09000003,12,M,2046,2751.151
E09000003,12,M,2047,2758.945
E09000003,12,M,2048,2767.732
E09000003,12,M,2049,2777.473
E09000003,12,M,2050,2787.912
E09000003,13,F,2011,2022
E09000003,13,F,2012,2059
E09000003,13,F,2013,2121
E09000003,13,F,2014,1976
E09000003,13,F,2015,2043.165
E09000003,13,F,2016,2281.654
E09000003,13,F,2017,2175.759
E09000003,13,F,2018,2289.921
E09000003,13,F,2019,2420.301
E09000003,13,F,2020,2481.848
E09000003,13,F,2021,2598.699
E09000003,13,F,2022,2525.875
E09000003,13,F,2023,2629.497
E09000003,13,F,2024,2667.413
E09000003,13,F,2025,2742.058
E09000003,13,F,2026,2549.209
E09000003,13,F,2027,2545.377
E09000003,13,F,2028,2530.261
E09000003,13,F,2029,2541.474
E09000003,13,F,2030,2550.214
E09000003,13,F,2031,2556.672
E09000003,13,F,2032,2560.81
E09000003,13,F,2033,2563.15
E09000003,13,F,2034,2565.306
E09000003,13,F,2035,2567.864
E09000003,13,F,2036,2570.453
E09000003,13,F,2037,2572.358
E09000003,13,F,2038,2573.78
E09000003,13,F,2039,2575.58
E09000003,13,F,2040,2578.158
E09000003,13,F,2041,2581.369
E09000003,13,F,2042,2584.905
E09000003,13,F,2043,2588.72
E09000003,13,F,2044,2592.947
E09000003,13,F,2045,2597.538
E09000003,13,F,2046,2602.82
E09000003,13,F,2047,2609.15
E09000003,13,F,2048,2616.542
E09000003,13,F,2049,2624.882
E09000003,13,F,2050,2634.113
E09000003,13,M,2011,2228
E09000003,13,M,2012,2254
E09000003,13,M,2013,2264
E09000003,13,M,2014,2173
E09000003,13,M,2015,2251.697
E09000003,13,M,2016,2290.475
E09000003,13,M,2017,2316.729
E09000003,13,M,2018,2462.849
E09000003,13,M,2019,2587.305
E09000003,13,M,2020,2640.573
E09000003,13,M,2021,2706.147
E09000003,13,M,2022,2730.114
E09000003,13,M,2023,2740.628
E09000003,13,M,2024,2824.199
E09000003,13,M,2025,2963.158
E09000003,13,M,2026,2757.759
E09000003,13,M,2027,2698.035
E09000003,13,M,2028,2671.106
E09000003,13,M,2029,2682.878
E09000003,13,M,2030,2692.068
E09000003,13,M,2031,2698.863
E09000003,13,M,2032,2703.217
E09000003,13,M,2033,2705.687
E09000003,13,M,2034,2707.958
E09000003,13,M,2035,2710.645
E09000003,13,M,2036,2713.365
E09000003,13,M,2037,2715.362
E09000003,13,M,2038,2716.854
E09000003,13,M,2039,2718.751
E09000003,13,M,2040,2721.461
E09000003,13,M,2041,2724.833
E09000003,13,M,2042,2728.546
E09000003,13,M,2043,2732.544
E09000003,13,M,2044,2736.973
E09000003,13,M,2045,2741.783
E09000003,13,M,2046,2747.32
E09000003,13,M,2047,2753.951
E09000003,13,M,2048,2761.695
E09000003,13,M,2049,2770.424
E09000003,13,M,2050,2780.1
E09000003,14,F,2011,2058
E09000003,14,F,2012,2055
E09000003,14,F,2013,2078
E09000003,14,F,2014,2117
E09000003,14,F,2015,1980.434
E09000003,14,F,2016,2044.151
E09000003,14,F,2017,2276.109
E09000003,14,F,2018,2174.974
E09000003,14,F,2019,2285.095
E09000003,14,F,2020,2414.098
E09000003,14,F,2021,2474.502
E09000003,14,F,2022,2589.752
E09000003,14,F,2023,2518.993
E09000003,14,F,2024,2619.613
E09000003,14,F,2025,2657.245
E09000003,14,F,2026,2731.739
E09000003,14,F,2027,2542.825
E09000003,14,F,2028,2537.117
E09000003,14,F,2029,2522.275
E09000003,14,F,2030,2533.47
E09000003,14,F,2031,2542.221
E09000003,14,F,2032,2548.702
E09000003,14,F,2033,2552.878
E09000003,14,F,2034,2555.265
E09000003,14,F,2035,2557.447
E09000003,14,F,2036,2560.01
E09000003,14,F,2037,2562.597
E09000003,14,F,2038,2564.498
E09000003,14,F,2039,2565.921
E09000003,14,F,2040,2567.719
E09000003,14,F,2041,2570.283
E09000003,14,F,2042,2573.471
E09000003,14,F,2043,2576.981
E09000003,14,F,2044,2580.765
E09000003,14,F,2045,2584.961
E09000003,14,F,2046,2589.521
E09000003,14,F,2047,2594.764
E09000003,14,F,2048,2601.038
E09000003,14,F,2049,2608.361
E09000003,14,F,2050,2616.62
E09000003,14,M,2011,2242
E09000003,14,M,2012,2246
E09000003,14,M,2013,2266
E09000003,14,M,2014,2278
E09000003,14,M,2015,2179.542
E09000003,14,M,2016,2253.99
E09000003,14,M,2017,2291.959
E09000003,14,M,2018,2319.67
E09000003,14,M,2019,2462.078
E09000003,14,M,2020,2584.677
E09000003,14,M,2021,2637.585
E09000003,14,M,2022,2702.861
E09000003,14,M,2023,2725.045
E09000003,14,M,2024,2736.389
E09000003,14,M,2025,2817.784
E09000003,14,M,2026,2954.569
E09000003,14,M,2027,2753.501
E09000003,14,M,2028,2694.141
E09000003,14,M,2029,2667.487
E09000003,14,M,2030,2679.259
E09000003,14,M,2031,2688.478
E09000003,14,M,2032,2695.312
E09000003,14,M,2033,2699.719
E09000003,14,M,2034,2702.249
E09000003,14,M,2035,2704.556
E09000003,14,M,2036,2707.258
E09000003,14,M,2037,2709.983
E09000003,14,M,2038,2711.98
E09000003,14,M,2039,2713.475
E09000003,14,M,2040,2715.371
E09000003,14,M,2041,2718.066
E09000003,14,M,2042,2721.417
E09000003,14,M,2043,2725.104
E09000003,14,M,2044,2729.071
E09000003,14,M,2045,2733.468
E09000003,14,M,2046,2738.248
E09000003,14,M,2047,2743.746
E09000003,14,M,2048,2750.322
E09000003,14,M,2049,2757.998
E09000003,14,M,2050,2766.649
E09000003,15,F,2011,2087
E09000003,15,F,2012,2078
E09000003,15,F,2013,2077
E09000003,15,F,2014,2092
E09000003,15,F,2015,2135.212
E09000003,15,F,2016,2002.696
E09000003,15,F,2017,2063.317
E09000003,15,F,2018,2289.1
E09000003,15,F,2019,2192.277
E09000003,15,F,2020,2298.479
E09000003,15,F,2021,2426.563
E09000003,15,F,2022,2485.778
E09000003,15,F,2023,2599.581
E09000003,15,F,2024,2530.822
E09000003,15,F,2025,2628.656
E09000003,15,F,2026,2666.005
E09000003,15,F,2027,2740.502
E09000003,15,F,2028,2555.233
E09000003,15,F,2029,2547.659
E09000003,15,F,2030,2533.05
E09000003,15,F,2031,2544.263
E09000003,15,F,2032,2553.055
E09000003,15,F,2033,2559.586
E09000003,15,F,2034,2563.82
E09000003,15,F,2035,2566.272
E09000003,15,F,2036,2568.496
E09000003,15,F,2037,2571.082
E09000003,15,F,2038,2573.682
E09000003,15,F,2039,2575.581
E09000003,15,F,2040,2577.007
E09000003,15,F,2041,2578.804
E09000003,15,F,2042,2581.355
E09000003,15,F,2043,2584.525
E09000003,15,F,2044,2588.012
E09000003,15,F,2045,2591.77
E09000003,15,F,2046,2595.939
E09000003,15,F,2047,2600.473
E09000003,15,F,2048,2605.68
E09000003,15,F,2049,2611.906
E09000003,15,F,2050,2619.166
E09000003,15,M,2011,2232
E09000003,15,M,2012,2259
E09000003,15,M,2013,2257
E09000003,15,M,2014,2267
E09000003,15,M,2015,2296.556
E09000003,15,M,2016,2200.738
E09000003,15,M,2017,2271.097
E09000003,15,M,2018,2308.628
E09000003,15,M,2019,2337.084
E09000003,15,M,2020,2475.708
E09000003,15,M,2021,2596.003
E09000003,15,M,2022,2648.343
E09000003,15,M,2023,2712.779
E09000003,15,M,2024,2733.45
E09000003,15,M,2025,2745.407
E09000003,15,M,2026,2824.563
E09000003,15,M,2027,2958.784
E09000003,15,M,2028,2762.589
E09000003,15,M,2029,2703.863
E09000003,15,M,2030,2677.586
E09000003,15,M,2031,2689.284
E09000003,15,M,2032,2698.468
E09000003,15,M,2033,2705.291
E09000003,15,M,2034,2709.709
E09000003,15,M,2035,2712.267
E09000003,15,M,2036,2714.582
E09000003,15,M,2037,2717.272
E09000003,15,M,2038,2719.977
E09000003,15,M,2039,2721.957
E09000003,15,M,2040,2723.441
E09000003,15,M,2041,2725.322
E09000003,15,M,2042,2727.988
E09000003,15,M,2043,2731.3
E09000003,15,M,2044,2734.942
E09000003,15,M,2045,2738.86
E09000003,15,M,2046,2743.207
E09000003,15,M,2047,2747.936
E09000003,15,M,2048,2753.37
E09000003,15,M,2049,2759.865
E09000003,15,M,2050,2767.442
E09000003,16,F,2011,2067
E09000003,16,F,2012,2084
E09000003,16,F,2013,2052
E09000003,16,F,2014,2085
E09000003,16,F,2015,2097.928
E09000003,16,F,2016,2139.881
E09000003,16,F,2017,2012.472
E09000003,16,F,2018,2069.452
E09000003,16,F,2019,2287.831
E09000003,16,F,2020,2196.017
E09000003,16,F,2021,2297.847
E09000003,16,F,2022,2423.719
E09000003,16,F,2023,2481.543
E09000003,16,F,2024,2593.084
E09000003,16,F,2025,2526.672
E09000003,16,F,2026,2621.255
E09000003,16,F,2027,2657.972
E09000003,16,F,2028,2731.796
E09000003,16,F,2029,2551.39
E09000003,16,F,2030,2542.126
E09000003,16,F,2031,2527.851
E09000003,16,F,2032,2538.958
E09000003,16,F,2033,2547.689
E09000003,16,F,2034,2554.188
E09000003,16,F,2035,2558.421
E09000003,16,F,2036,2560.894
E09000003,16,F,2037,2563.123
E09000003,16,F,2038,2565.694
E09000003,16,F,2039,2568.272
E09000003,16,F,2040,2570.153
E09000003,16,F,2041,2571.57
E09000003,16,F,2042,2573.353
E09000003,16,F,2043,2575.872
E09000003,16,F,2044,2579
E09000003,16,F,2045,2582.438
E09000003,16,F,2046,2586.142
E09000003,16,F,2047,2590.255
E09000003,16,F,2048,2594.729
E09000003,16,F,2049,2599.864
E09000003,16,F,2050,2605.998
E09000003,16,M,2011,2214
E09000003,16,M,2012,2276
E09000003,16,M,2013,2284
E09000003,16,M,2014,2237
E09000003,16,M,2015,2284.488
E09000003,16,M,2016,2313.522
E09000003,16,M,2017,2220.564
E09000003,16,M,2018,2286.877
E09000003,16,M,2019,2323.552
E09000003,16,M,2020,2352.572
E09000003,16,M,2021,2486.815
E09000003,16,M,2022,2604.574
E09000003,16,M,2023,2656.016
E09000003,16,M,2024,2719.286
E09000003,16,M,2025,2738.465
E09000003,16,M,2026,2751.015
E09000003,16,M,2027,2827.658
E09000003,16,M,2028,2958.799
E09000003,16,M,2029,2768.007
E09000003,16,M,2030,2710.113
E09000003,16,M,2031,2684.368
E09000003,16,M,2032,2695.945
E09000003,16,M,2033,2705.057
E09000003,16,M,2034,2711.842
E09000003,16,M,2035,2716.257
E09000003,16,M,2036,2718.837
E09000003,16,M,2037,2721.156
E09000003,16,M,2038,2723.828
E09000003,16,M,2039,2726.508
E09000003,16,M,2040,2728.466
E09000003,16,M,2041,2729.936
E09000003,16,M,2042,2731.796
E09000003,16,M,2043,2734.422
E09000003,16,M,2044,2737.681
E09000003,16,M,2045,2741.263
E09000003,16,M,2046,2745.117
E09000003,16,M,2047,2749.394
E09000003,16,M,2048,2754.05
E09000003,16,M,2049,2759.398
E09000003,16,M,2050,2765.785
E09000003,17,F,2011,2217
E09000003,17,F,2012,2044
E09000003,17,F,2013,2036
E09000003,17,F,2014,2072
E09000003,17,F,2015,2082.397
E09000003,17,F,2016,2093.206
E09000003,17,F,2017,2132.833
E09000003,17,F,2018,2012.579
E09000003,17,F,2019,2064.501
E09000003,17,F,2020,2271.627
E09000003,17,F,2021,2186.72
E09000003,17,F,2022,2282.52
E09000003,17,F,2023,2404.468
E09000003,17,F,2024,2460.096
E09000003,17,F,2025,2567.628
E09000003,17,F,2026,2504.738
E09000003,17,F,2027,2594.337
E09000003,17,F,2028,2630.25
E09000003,17,F,2029,2702.104
E09000003,17,F,2030,2529.546
E09000003,17,F,2031,2518.609
E09000003,17,F,2032,2504.955
E09000003,17,F,2033,2515.818
E09000003,17,F,2034,2524.383
E09000003,17,F,2035,2530.774
E09000003,17,F,2036,2534.96
E09000003,17,F,2037,2537.427
E09000003,17,F,2038,2539.626
E09000003,17,F,2039,2542.141
E09000003,17,F,2040,2544.655
E09000003,17,F,2041,2546.486
E09000003,17,F,2042,2547.868
E09000003,17,F,2043,2549.606
E09000003,17,F,2044,2552.052
E09000003,17,F,2045,2555.087
E09000003,17,F,2046,2558.422
E09000003,17,F,2047,2562.017
E09000003,17,F,2048,2566.014
E09000003,17,F,2049,2570.368
E09000003,17,F,2050,2575.364
E09000003,17,M,2011,2275
E09000003,17,M,2012,2285
E09000003,17,M,2013,2334
E09000003,17,M,2014,2310
E09000003,17,M,2015,2252.997
E09000003,17,M,2016,2298.617
E09000003,17,M,2017,2326.428
E09000003,17,M,2018,2237.111
E09000003,17,M,2019,2298.44
E09000003,17,M,2020,2334.265
E09000003,17,M,2021,2363.711
E09000003,17,M,2022,2492.451
E09000003,17,M,2023,2606.602
E09000003,17,M,2024,2656.895
E09000003,17,M,2025,2718.643
E09000003,17,M,2026,2736.048
E09000003,17,M,2027,2749.151
E09000003,17,M,2028,2822.639
E09000003,17,M,2029,2949.502
E09000003,17,M,2030,2765.933
E09000003,17,M,2031,2709.34
E09000003,17,M,2032,2684.374
E09000003,17,M,2033,2695.752
E09000003,17,M,2034,2704.735
E09000003,17,M,2035,2711.44
E09000003,17,M,2036,2715.824
E09000003,17,M,2037,2718.409
E09000003,17,M,2038,2720.712
E09000003,17,M,2039,2723.343
E09000003,17,M,2040,2725.972
E09000003,17,M,2041,2727.889
E09000003,17,M,2042,2729.333
E09000003,17,M,2043,2731.159
E09000003,17,M,2044,2733.724
E09000003,17,M,2045,2736.906
E09000003,17,M,2046,2740.403
E09000003,17,M,2047,2744.165
E09000003,17,M,2048,2748.345
E09000003,17,M,2049,2752.898
E09000003,17,M,2050,2758.125
E09000003,18,F,2011,1952
E09000003,18,F,2012,2132
E09000003,18,F,2013,1980
E09000003,18,F,2014,2013
E09000003,18,F,2015,2042.148
E09000003,18,F,2016,2051.212
E09000003,18,F,2017,2059.365
E09000003,18,F,2018,2094.161
E09000003,18,F,2019,1985.165
E09000003,18,F,2020,2029.858
E09000003,18,F,2021,2218.361
E09000003,18,F,2022,2144.553
E09000003,18,F,2023,2231.258
E09000003,18,F,2024,2346.443
E09000003,18,F,2025,2398.362
E09000003,18,F,2026,2498.686
E09000003,18,F,2027,2441.664
E09000003,18,F,2028,2523.291
E09000003,18,F,2029,2557.687
E09000003,18,F,2030,2624.874
E09000003,18,F,2031,2465.681
E09000003,18,F,2032,2452.875
E09000003,18,F,2033,2440.197
E09000003,18,F,2034,2450.564
E09000003,18,F,2035,2458.772
E09000003,18,F,2036,2464.916
E09000003,18,F,2037,2468.962
E09000003,18,F,2038,2471.368
E09000003,18,F,2039,2473.477
E09000003,18,F,2040,2475.861
E09000003,18,F,2041,2478.236
E09000003,18,F,2042,2479.958
E09000003,18,F,2043,2481.266
E09000003,18,F,2044,2482.913
E09000003,18,F,2045,2485.219
E09000003,18,F,2046,2488.08
E09000003,18,F,2047,2491.227
E09000003,18,F,2048,2494.621
E09000003,18,F,2049,2498.405
E09000003,18,F,2050,2502.538
E09000003,18,M,2011,2096
E09000003,18,M,2012,2203
E09000003,18,M,2013,2307
E09000003,18,M,2014,2283
E09000003,18,M,2015,2273.391
E09000003,18,M,2016,2220.519
E09000003,18,M,2017,2262.838
E09000003,18,M,2018,2288.104
E09000003,18,M,2019,2205.202
E09000003,18,M,2020,2259.664
E09000003,18,M,2021,2293.737
E09000003,18,M,2022,2322.684
E09000003,18,M,2023,2442.086
E09000003,18,M,2024,2549.43
E09000003,18,M,2025,2597.083
E09000003,18,M,2026,2655.641
E09000003,18,M,2027,2671.07
E09000003,18,M,2028,2684.169
E09000003,18,M,2029,2752.598
E09000003,18,M,2030,2870.93
E09000003,18,M,2031,2700.265
E09000003,18,M,2032,2646.669
E09000003,18,M,2033,2623.398
E09000003,18,M,2034,2634.253
E09000003,18,M,2035,2642.852
E09000003,18,M,2036,2649.291
E09000003,18,M,2037,2653.527
E09000003,18,M,2038,2656.049
E09000003,18,M,2039,2658.258
E09000003,18,M,2040,2660.757
E09000003,18,M,2041,2663.25
E09000003,18,M,2042,2665.063
E09000003,18,M,2043,2666.433
E09000003,18,M,2044,2668.166
E09000003,18,M,2045,2670.59
E09000003,18,M,2046,2673.596
E09000003,18,M,2047,2676.899
E09000003,18,M,2048,2680.453
E09000003,18,M,2049,2684.408
E09000003,18,M,2050,2688.724
E09000003,19,F,2011,1765
E09000003,19,F,2012,1545
E09000003,19,F,2013,1863
E09000003,19,F,2014,1699
E09000003,19,F,2015,1667.659
E09000003,19,F,2016,1692.234
E09000003,19,F,2017,1695.855
E09000003,19,F,2018,1698.473
E09000003,19,F,2019,1717.257
E09000003,19,F,2020,1643.298
E09000003,19,F,2021,1667.035
E09000003,19,F,2022,1795.598
E09000003,19,F,2023,1753.614
E09000003,19,F,2024,1813.314
E09000003,19,F,2025,1900.043
E09000003,19,F,2026,1938.753
E09000003,19,F,2027,2012.3
E09000003,19,F,2028,1975.001
E09000003,19,F,2029,2030.814
E09000003,19,F,2030,2058.055
E09000003,19,F,2031,2106.922
E09000003,19,F,2032,1993.556
E09000003,19,F,2033,1979.672
E09000003,19,F,2034,1970.689
E09000003,19,F,2035,1978.73
E09000003,19,F,2036,1985.167
E09000003,19,F,2037,1990.018
E09000003,19,F,2038,1993.246
E09000003,19,F,2039,1995.173
E09000003,19,F,2040,1996.77
E09000003,19,F,2041,1998.531
E09000003,19,F,2042,2000.273
E09000003,19,F,2043,2001.517
E09000003,19,F,2044,2002.48
E09000003,19,F,2045,2003.712
E09000003,19,F,2046,2005.429
E09000003,19,F,2047,2007.57
E09000003,19,F,2048,2009.938
E09000003,19,F,2049,2012.506
E09000003,19,F,2050,2015.404
E09000003,19,M,2011,1804
E09000003,19,M,2012,1671
E09000003,19,M,2013,1832
E09000003,19,M,2014,1977
E09000003,19,M,2015,1926.266
E09000003,19,M,2016,1920.496
E09000003,19,M,2017,1879.824
E09000003,19,M,2018,1910.855
E09000003,19,M,2019,1927.118
E09000003,19,M,2020,1864.148
E09000003,19,M,2021,1900.369
E09000003,19,M,2022,1927.792
E09000003,19,M,2023,1952.776
E09000003,19,M,2024,2042.417
E09000003,19,M,2025,2126.311
E09000003,19,M,2026,2164.858
E09000003,19,M,2027,2212.002
E09000003,19,M,2028,2221.611
E09000003,19,M,2029,2233.479
E09000003,19,M,2030,2285.984
E09000003,19,M,2031,2375.581
E09000003,19,M,2032,2246.623
E09000003,19,M,2033,2203.983
E09000003,19,M,2034,2186.437
E09000003,19,M,2035,2195.136
E09000003,19,M,2036,2202.081
E09000003,19,M,2037,2207.311
E09000003,19,M,2038,2210.79
E09000003,19,M,2039,2212.884
E09000003,19,M,2040,2214.662
E09000003,19,M,2041,2216.637
E09000003,19,M,2042,2218.593
E09000003,19,M,2043,2220.012
E09000003,19,M,2044,2221.102
E09000003,19,M,2045,2222.482
E09000003,19,M,2046,2224.399
E09000003,19,M,2047,2226.777
E09000003,19,M,2048,2229.394
E09000003,19,M,2049,2232.218
E09000003,19,M,2050,2235.379
E09000003,20,F,2011,1865
E09000003,20,F,2012,1767
E09000003,20,F,2013,1682
E09000003,20,F,2014,1861
E09000003,20,F,2015,1674.759
E09000003,20,F,2016,1658.355
